client_id,default
44354,0.20330964348883265
61662,0.4634028092334599
87156,0.22333491201280162
80311,0.7519803038112045
41857,0.5307326394886406
102644,0.31855735003440216
42839,0.7312601182020799
89375,0.23065642469464576
21988,0.6959903655735502
52874,0.37579682035095013
43032,0.4600443671568206
87362,0.24682108650897883
1386,0.6171404921174319
4165,0.2715119177305675
48859,0.41285926452088617
19369,0.551841044086726
51778,0.10277153666977912
77640,0.7227251951368722
39272,0.362746163131875
59860,0.23841023725929214
41798,0.18664219631445644
44273,0.5860682082020237
30818,0.21347502079839725
86400,0.4216364781116316
67468,0.47202768018666996
54194,0.19204199240268932
80174,0.5610233723779626
20102,0.7213374336145004
97217,0.702545783580295
32903,0.5891624651845976
33599,0.7077323979597034
8509,0.345184874419392
6917,0.3491334851192809
64610,0.8787943615290291
29360,0.2429060113158489
52835,0.3495854788250998
35042,0.305176126317345
34272,0.7622711790824539
75287,0.8177001178515566
84598,0.4506836224603375
18904,0.3603681636327661
11894,0.5337518651781008
44823,0.6964092588907078
25115,0.6522153068312014
67329,0.43506127878867157
38681,0.33038300456785796
61513,0.3588828464292807
48037,0.521923367981874
36628,0.4648167366706556
84650,0.43794900250847696
4268,0.33961032306470507
61575,0.8043707156779089
3352,0.09002775948308714
34428,0.5958683358569387
57683,0.45897026295482757
90147,0.18603067618928185
59675,0.44277041202692774
101466,0.08337231665926464
40071,0.6605135725454917
91872,0.16618857894482
65010,0.7556096198646268
71141,0.4204216468683285
100081,0.37776058164383414
108547,0.30675995524694893
25097,0.7067510381725985
75204,0.5044467172118033
23630,0.5932928831717914
86224,0.6303026783818148
27071,0.8619563030496527
14718,0.2917952084945318
60733,0.21651142562976014
38904,0.21385210050948047
90758,0.36796434194030936
84365,0.6983471561897305
42244,0.31257710346911677
50562,0.26071560344596734
67381,0.5414851146938718
69672,0.287760644930828
6620,0.07648313286046289
23743,0.4854856270950137
105676,0.7222305541456481
16478,0.7032938577178567
44857,0.6933925014611236
55082,0.550154330092562
69116,0.28016221873231933
77731,0.7901575963308116
13268,0.20415698069477345
43837,0.3032857635829266
16219,0.21426663684703603
23940,0.4092658238373256
8142,0.34280415132202613
65453,0.530627514085159
37451,0.28257375712770294
89086,0.3606046171395884
20020,0.1423191974027025
107460,0.31713207312349223
51480,0.3128727692547489
46749,0.37897915593383724
98562,0.19761237008455676
52817,0.5632539609491706
108069,0.3650081050447903
6920,0.7198653808509214
83807,0.7980942065027645
16393,0.8458325413523538
34892,0.2767176394461758
17953,0.19081533911973683
44597,0.3141733561504344
30491,0.44270986261238676
100488,0.4663445991656634
29055,0.5256486561917965
33151,0.34689311920845156
83803,0.2770845067951511
26437,0.32303219770609154
30663,0.3306156381414745
62995,0.30023971619340034
109108,0.3217942600342707
61865,0.23874777321892485
47508,0.33320098158532163
11732,0.5004035679221072
46342,0.619599282722456
74576,0.495287179998551
50057,0.42433659037430504
47162,0.30096249034861544
29069,0.16281503447834722
46656,0.7704622393572694
8772,0.5435608453345052
21268,0.6161050531745499
46453,0.27518899806928276
11079,0.47173456705397454
41102,0.8073178093552194
32115,0.7601252939480327
35913,0.16354810124157723
92888,0.1895413147147032
35512,0.17997254936147222
103081,0.047199965412708086
92103,0.6363215826561127
89263,0.5140672736909759
41076,0.31389531074089855
54812,0.7125055486668589
61704,0.538285842732665
73943,0.5120068637852311
22094,0.4413075343623108
93295,0.347497861753081
58717,0.1529655347982454
56191,0.05621180926060059
35228,0.7452733477573475
23636,0.4642547826785501
32646,0.14514526354735674
8376,0.3251484347697394
39011,0.7032371180486535
96984,0.45030851045862846
34377,0.3128483101749231
62259,0.5112794997263155
102475,0.23245405569828342
34392,0.1826575778112137
98086,0.34884003488405724
56017,0.5518285623569791
97447,0.34763783007614996
20082,0.7073782506394232
36850,0.6784977903370072
103245,0.4604423346022186
109053,0.14543900633015888
97766,0.7411346044366592
98175,0.7297723243218571
84653,0.2624967695568763
103371,0.3227214077816057
43901,0.3067134795113995
3355,0.26862975640834014
96031,0.1515128367471777
55086,0.7605960323182452
51712,0.6321290570555824
88161,0.2864905809907537
109654,0.09648515165272714
71114,0.5288135363454006
18939,0.3772427544357844
57457,0.31714035474204477
100893,0.261565140438931
77104,0.4823399459205268
98643,0.160326882917282
35511,0.43046799767458516
10954,0.44008746443817137
59628,0.3965865083682038
84708,0.39280689598077945
80857,0.4250093847304617
70542,0.6221133707842146
22086,0.691767045932206
99642,0.4927002341578005
97389,0.409389611727134
64406,0.3213375645910543
28519,0.4221415004074539
46963,0.8053876758468644
43166,0.36391151684444484
102831,0.48403951723646876
105474,0.30500458955125276
101176,0.36040559901777774
55295,0.12435383138369803
107161,0.22614081645221637
91989,0.49534085254976584
45546,0.7536958007944617
85879,0.47646709697145156
45006,0.5294556739572271
72994,0.6513835618674702
102581,0.7100765508660281
53335,0.7825979238829787
103866,0.25640631185811913
8184,0.3806692611366241
85735,0.19278111391414635
41268,0.6422790578427293
62413,0.27112809509862684
106800,0.16939764111810146
56125,0.7138123609623291
86845,0.663928226707325
9141,0.589625241902955
101564,0.3587967487886717
13802,0.3631414423577376
45393,0.6028532978726905
17595,0.38550980373268245
14637,0.37927557192659117
60038,0.42874620885930875
87102,0.3205797093677927
77538,0.3459190624742466
67117,0.5886453596467304
81887,0.35692748466306934
14120,0.19718368452089644
3557,0.31491148771462374
107722,0.36840225971983626
5468,0.5106813284789864
17743,0.6227634071881367
78118,0.44774879228951386
96345,0.5711015354268028
46675,0.7654371285042955
44914,0.4580142349775518
21190,0.11967994384430561
21978,0.36015658025910163
79921,0.7063822810542985
461,0.4067355854582949
106117,0.3073047631201902
109224,0.692399486163013
89802,0.25542446559245596
90007,0.28653906562276776
31565,0.29167308382768675
82983,0.8181977148386145
105727,0.38487912893549014
11984,0.5237579000558445
24930,0.2217956313069698
24114,0.24428199376496484
28938,0.7177463924798633
51705,0.396881215981423
84220,0.37006298905611673
66646,0.6882480915727395
86836,0.25375304537005394
81523,0.5358881718620494
101842,0.3617311117134394
26758,0.5174744973081226
65248,0.8388909064893932
4561,0.4524701139247831
62091,0.7189566871583533
98809,0.12668317505246351
66381,0.8076764382606751
54748,0.21743376682380078
108284,0.3697224278779216
89916,0.7013005195857366
69407,0.23882447971741308
71519,0.49573744358829774
61982,0.6994965953999016
25956,0.1958007294697785
24678,0.21835012136393528
74910,0.37062156842504934
19633,0.6508133868284388
67957,0.7015072776433372
27353,0.4550398404913454
99507,0.565472869670257
90232,0.1907835887074118
47071,0.3175089261638518
34887,0.6559101720667628
34910,0.258009871880906
19810,0.139479968276068
70182,0.22696064736033938
45860,0.6201332004271124
46002,0.40778649331961914
70095,0.1626312409996591
60396,0.31030764754579643
16257,0.4169957558162288
104410,0.12267975318477804
38373,0.317704169607909
25468,0.5451334926830189
13576,0.8039777040846414
68077,0.37841643212426823
36863,0.7138423335721082
103542,0.25708719045406725
21847,0.47645395920447886
39525,0.42516545514280246
96246,0.5994308568718747
49580,0.3027009892763489
10472,0.43880674144747145
96831,0.7765523840056338
8714,0.5271993951475996
14794,0.4464204908310282
36355,0.2957522658347769
79085,0.3864668764598061
43599,0.3601017400502389
84710,0.7259433271325133
21094,0.3164028231681955
16392,0.617963914061869
92064,0.21993558362350094
109216,0.17452410746058333
24448,0.18383826261743613
79347,0.15939327650355284
68865,0.5989369252330453
64338,0.49953533773372905
66661,0.43201112829800414
42475,0.34984951019840244
13059,0.16810273411662466
22275,0.30296773406821076
32187,0.7494686939768475
18980,0.6402248789441631
106274,0.4033137416231589
1248,0.5745797441964565
88610,0.4926853220284965
76931,0.14780965259390894
101898,0.5128226347461103
99983,0.3510207675671333
30659,0.45950121376930514
77411,0.4484077689154266
45788,0.6097401124775688
34607,0.5567680375124856
35824,0.19227977908928326
32336,0.356028194924682
93650,0.22541175493733323
75357,0.4981000319630301
14958,0.28785159808376715
109047,0.19447098849848388
66003,0.36039581879561694
84355,0.5976617584027684
49172,0.2422918975363234
63152,0.462059156091804
15842,0.5964982952749542
64339,0.349521100842912
62721,0.6113965256384583
77593,0.6149952650934191
97095,0.4228922707511304
50748,0.8087766882051991
32930,0.7031571882594239
52207,0.7347642816581047
3225,0.7401279365428108
5257,0.532885964124878
11702,0.5376823807988025
37287,0.6690688155895517
92155,0.7240730714989567
81281,0.19998824835125942
44287,0.4582395428516956
82176,0.7752763518477899
36331,0.07300594550555939
3508,0.5444005020868595
3856,0.1295547040914296
43961,0.6793196433244206
32990,0.22071889539944597
17968,0.12725844263422945
90538,0.47510202066456897
71573,0.6583472955947993
92526,0.47772049055216464
47322,0.21993229100192954
104416,0.23079363657029653
68586,0.42093425390018624
34587,0.15179695137387803
927,0.3788415963206573
8252,0.26272605437619634
19255,0.38470738351012795
51734,0.35558949548012314
4210,0.8457406929505766
57520,0.42643926251908393
13239,0.5551163066041457
2719,0.5263446005618363
71713,0.6688465808792773
92984,0.21907168128693943
90986,0.3573787726090924
70328,0.6563032988040731
78080,0.5331411815174081
24795,0.5135512735548531
17708,0.41147994054136217
36955,0.8260858195769545
85988,0.45134550906171955
71418,0.4667043842370007
38389,0.7215768479901893
104724,0.6964693861205103
108032,0.11734219488252026
34224,0.4011569904326611
47289,0.5235163906589116
49602,0.33286708705997864
84344,0.36249274546427157
103049,0.13262918719907274
62513,0.7217415943836959
49784,0.4674917393687242
63532,0.8951795036203216
68215,0.29613139931602356
109085,0.549645986925379
95001,0.4334449233170038
73355,0.5132101487510707
53657,0.4364150811893877
22228,0.19053045909841673
20731,0.4008951731128093
81251,0.5149260188266387
100147,0.3828370359150197
29626,0.17338493922966025
15478,0.47456117843668044
18073,0.3274803462609414
7781,0.6147153750272144
53005,0.7933065377647388
19922,0.2184756394287474
71539,0.3073338280645904
85830,0.4437173963611041
101118,0.2596811605791203
97570,0.6568420454902237
100249,0.5827048158539697
102175,0.2527644217148599
53631,0.43494833940399347
91739,0.2286206021870113
58939,0.407150230407479
37264,0.3567006470172957
6144,0.3799894387187915
36471,0.7576724696880809
37610,0.29625648709015434
990,0.791527015733378
77962,0.6104526701317426
29500,0.5290583622785253
59107,0.3370059162714003
97119,0.30730730985501
97705,0.2857734615545172
69356,0.8057422158640759
1819,0.418330494999313
67102,0.5764321725002696
48594,0.3716189601462422
72459,0.5865669327079572
102209,0.18971621536061567
46709,0.4118460363009703
73097,0.5827185897029658
82214,0.6463182936598465
109268,0.58986050937209
7476,0.31888015811790016
25202,0.528630854585993
48678,0.4211785111451189
50046,0.8265608703451799
9142,0.9350811580009439
99075,0.3240799014973146
27608,0.3866961731116502
32538,0.2541577628186989
40867,0.5063650495608741
21957,0.5106090662220137
72420,0.6975278833231371
106325,0.25736374852468635
71932,0.5373745025740189
3148,0.3756358122105941
18497,0.24140468948747462
23524,0.7413030202921027
86771,0.20063976347081947
83305,0.7536871004275879
25761,0.9173608782816771
76713,0.5295872796225153
15912,0.4769584571948593
87480,0.3791936171079256
34740,0.5185367562476417
53227,0.766420398034668
3293,0.3404828698983201
75307,0.5095846282363634
54508,0.6453703541742057
74112,0.6362224566762328
12619,0.8268607477693365
37495,0.564905177809452
31009,0.5305621872720406
107806,0.6142470268781318
99885,0.1574878693273246
107441,0.30484585475299325
48155,0.6077553125046378
37836,0.56422937608714
36359,0.5888588704915991
32604,0.5342353452000265
4412,0.39434420826647065
33822,0.31308412068209507
32489,0.570048418749727
75885,0.3446965279415297
16069,0.6744451388176476
29782,0.23075830479541587
31384,0.6447304666306282
69993,0.503145404131893
27702,0.3740633424103102
100400,0.3329061852450554
90959,0.32738881581132856
1019,0.3855417966507719
75127,0.5333894618654831
22724,0.38356108451221027
79903,0.2441522699424014
78918,0.15145669364041658
223,0.42938195198657136
86847,0.2544985019233825
20264,0.41179754433392757
16342,0.49937554118795496
7030,0.21153120453717414
27336,0.39663784974370503
10374,0.22800288497090412
27243,0.6843788258976966
4512,0.22086814556110093
34177,0.6439448888864285
29728,0.42756216875216085
37638,0.29830210116706013
54751,0.6258638271362214
28313,0.26985323713167386
58539,0.5745743039706986
85639,0.33038766510746126
39969,0.31684595379862
23063,0.528233571675933
52990,0.5889795130317073
81130,0.5092905014012211
2557,0.46802259215166303
37546,0.7270751421767012
6430,0.5283385176429081
97514,0.1814067731733028
54435,0.8317280602380978
9273,0.1937879273088277
109243,0.581491253384023
67338,0.8029842786478412
43426,0.27202230357554624
39555,0.1185898242399407
86973,0.2451675618360983
87973,0.15546764244664865
45104,0.6670823064591975
38980,0.2020206581459247
40514,0.44311445806614697
86017,0.670594339662752
65803,0.5144717163874549
46664,0.7326363538882493
14075,0.4404345889139778
26600,0.8490473751310407
49764,0.3545482857967783
2068,0.5885418725080318
58404,0.3408705892935985
61061,0.6394310324282929
75686,0.2844449115678427
27812,0.5367441106863698
11452,0.4754875718607968
31398,0.42983303911137377
45835,0.6084679949273794
65689,0.31602745158777723
47152,0.25470757739381955
99456,0.677153875358143
58442,0.5805589327082643
13934,0.3581468344176014
44873,0.23829123318305653
54708,0.46339979742514914
4066,0.34105344589373676
22477,0.44968999418255956
41173,0.28684917002882754
62204,0.21500224071007165
52038,0.35532594161576425
40384,0.09923547738759353
105793,0.4651556435922039
16937,0.7598279660805992
43622,0.543836200878095
23735,0.5273587079706442
100144,0.29539476028397643
13127,0.1018557576437867
62568,0.47056950263028313
78442,0.39740265175943484
18907,0.46269982103430024
53415,0.13801920222147837
15240,0.23988070428533298
1236,0.6072201486843289
42868,0.26033517544179474
32111,0.8737501566424378
23159,0.5886262263731324
108875,0.4788297331873951
76220,0.4862169144004821
70965,0.7776193353828897
60859,0.6826024433344658
49492,0.7537579545191614
46123,0.48437386235103963
71394,0.5106108153336903
57818,0.3536622322119958
96,0.6143992007087199
26865,0.4452128210277147
70880,0.3359703904154603
2583,0.6499819859878255
100510,0.2175057156459111
80155,0.3061698296133099
67353,0.3011586144699129
12394,0.6778449908996393
97307,0.4627328696082588
22644,0.45442650147776964
602,0.8282340230207066
18259,0.5600198922692987
24077,0.6824021812273036
6763,0.6700063046488012
104438,0.42077312948256046
76147,0.8193280616584797
4692,0.7936246268644513
77828,0.5374139488600796
42457,0.7416379444696423
68354,0.30420931092711323
75172,0.22023760425276906
30327,0.4143165551265131
68545,0.44621004299217765
40342,0.6488171727319118
2232,0.22136019302193274
63975,0.12285021705124288
23749,0.39100886479390895
62118,0.0760145410552957
11201,0.6304284602204748
7500,0.24645732438216633
42954,0.21050441530738456
107335,0.22199232143174458
30729,0.34417176991139914
